secid,date,future_date,close,future_close,future_return,target_up,horizon,model,predicted_return,predicted_close,predicted_up
IMOEX,2024-11-20,2024-11-21,2596.89,2568.6,-0.0108937998914085,0,1,NaivePrice,0.0,2596.89,0
IMOEX,2024-11-21,2024-11-22,2568.6,2581.05,0.0048469983648682,1,1,NaivePrice,0.0,2568.6,0
IMOEX,2024-11-22,2024-11-25,2581.05,2530.69,-0.0195114391429844,0,1,NaivePrice,0.0,2581.05,0
IMOEX,2024-11-25,2024-11-26,2530.69,2464.35,-0.0262141945477321,0,1,NaivePrice,0.0,2530.69,0
IMOEX,2024-11-26,2024-11-27,2464.35,2491.88,0.0111713027776088,1,1,NaivePrice,0.0,2464.35,0
IMOEX,2024-11-27,2024-11-28,2491.88,2547.88,0.0224729922789219,1,1,NaivePrice,0.0,2491.88,0
IMOEX,2024-11-28,2024-11-29,2547.88,2578.0,0.0118215928536664,1,1,NaivePrice,0.0,2547.88,0
IMOEX,2024-11-29,2024-12-02,2578.0,2586.74,0.003390224980605,1,1,NaivePrice,0.0,2578.0,0
IMOEX,2024-12-02,2024-12-03,2586.74,2539.64,-0.018208246673419,0,1,NaivePrice,0.0,2586.74,0
IMOEX,2024-12-03,2024-12-04,2539.64,2485.62,-0.0212707312847489,0,1,NaivePrice,0.0,2539.64,0
IMOEX,2024-12-04,2024-12-05,2485.62,2510.83,0.0101423387323886,1,1,NaivePrice,0.0,2485.62,0
IMOEX,2024-12-05,2024-12-06,2510.83,2536.23,0.0101161767224384,1,1,NaivePrice,0.0,2510.83,0
IMOEX,2024-12-06,2024-12-09,2536.23,2572.89,0.0144545250233614,1,1,NaivePrice,0.0,2536.23,0
IMOEX,2024-12-09,2024-12-10,2572.89,2522.75,-0.0194878133149881,0,1,NaivePrice,0.0,2572.89,0
IMOEX,2024-12-10,2024-12-11,2522.75,2512.54,-0.0040471707462095,0,1,NaivePrice,0.0,2522.75,0
IMOEX,2024-12-11,2024-12-12,2512.54,2492.63,-0.0079242519522076,0,1,NaivePrice,0.0,2512.54,0
IMOEX,2024-12-12,2024-12-13,2492.63,2485.2,-0.0029807873611407,0,1,NaivePrice,0.0,2492.63,0
IMOEX,2024-12-13,2024-12-16,2485.2,2420.3,-0.026114598422662,0,1,NaivePrice,0.0,2485.2,0
IMOEX,2024-12-16,2024-12-17,2420.3,2377.15,-0.0178283683840846,0,1,NaivePrice,0.0,2420.3,0
IMOEX,2024-12-17,2024-12-18,2377.15,2409.35,0.0135456323749025,1,1,NaivePrice,0.0,2377.15,0
IMOEX,2024-12-18,2024-12-19,2409.35,2416.45,0.0029468528856331,1,1,NaivePrice,0.0,2409.35,0
IMOEX,2024-12-19,2024-12-20,2416.45,2638.42,0.0918578907074427,1,1,NaivePrice,0.0,2416.45,0
IMOEX,2024-12-20,2024-12-23,2638.42,2702.48,0.0242796825372759,1,1,NaivePrice,0.0,2638.42,0
IMOEX,2024-12-23,2024-12-24,2702.48,2690.96,-0.004262751250703,0,1,NaivePrice,0.0,2702.48,0
IMOEX,2024-12-24,2024-12-25,2690.96,2732.83,0.0155595029283228,1,1,NaivePrice,0.0,2690.96,0
IMOEX,2024-12-25,2024-12-26,2732.83,2766.57,0.0123461759421552,1,1,NaivePrice,0.0,2732.83,0
IMOEX,2024-12-26,2024-12-27,2766.57,2757.45,-0.0032965007211096,0,1,NaivePrice,0.0,2766.57,0
IMOEX,2024-12-27,2024-12-28,2757.45,2786.67,0.0105967469945058,1,1,NaivePrice,0.0,2757.45,0
IMOEX,2024-12-28,2024-12-30,2786.67,2883.04,0.0345824945185471,1,1,NaivePrice,0.0,2786.67,0
IMOEX,2024-12-30,2025-01-03,2883.04,2828.5,-0.0189175314945335,0,1,NaivePrice,0.0,2883.04,0
IMOEX,2025-01-03,2025-01-06,2828.5,2816.26,-0.004327382004596,0,1,NaivePrice,0.0,2828.5,0
IMOEX,2025-01-06,2025-01-08,2816.26,2840.79,0.0087101332973518,1,1,NaivePrice,0.0,2816.26,0
IMOEX,2025-01-08,2025-01-09,2840.79,2773.12,-0.0238208385695528,0,1,NaivePrice,0.0,2840.79,0
IMOEX,2025-01-09,2025-01-10,2773.12,2824.59,0.0185603219478422,1,1,NaivePrice,0.0,2773.12,0
IMOEX,2025-01-10,2025-01-13,2824.59,2866.11,0.0146994785083853,1,1,NaivePrice,0.0,2824.59,0
IMOEX,2025-01-13,2025-01-14,2866.11,2859.51,-0.0023027727477311,0,1,NaivePrice,0.0,2866.11,0
IMOEX,2025-01-14,2025-01-15,2859.51,2842.96,-0.0057877048865015,0,1,NaivePrice,0.0,2859.51,0
IMOEX,2025-01-15,2025-01-16,2842.96,2911.29,0.0240348087908377,1,1,NaivePrice,0.0,2842.96,0
IMOEX,2025-01-16,2025-01-17,2911.29,2945.52,0.0117576744329832,1,1,NaivePrice,0.0,2911.29,0
IMOEX,2025-01-17,2025-01-20,2945.52,2929.55,-0.0054217930959558,0,1,NaivePrice,0.0,2945.52,0
IMOEX,2025-01-20,2025-01-21,2929.55,2934.71,0.001761362666621,1,1,NaivePrice,0.0,2929.55,0
IMOEX,2025-01-21,2025-01-22,2934.71,2972.62,0.0129178010774488,1,1,NaivePrice,0.0,2934.71,0
IMOEX,2025-01-22,2025-01-23,2972.62,2926.1,-0.0156494943854242,0,1,NaivePrice,0.0,2972.62,0
IMOEX,2025-01-23,2025-01-24,2926.1,2947.94,0.0074638597450531,1,1,NaivePrice,0.0,2926.1,0
IMOEX,2025-01-24,2025-01-27,2947.94,2891.39,-0.0191828870329789,0,1,NaivePrice,0.0,2947.94,0
IMOEX,2025-01-27,2025-01-28,2891.39,2931.97,0.0140347722029887,1,1,NaivePrice,0.0,2891.39,0
IMOEX,2025-01-28,2025-01-29,2931.97,2950.68,0.0063813749799623,1,1,NaivePrice,0.0,2931.97,0
IMOEX,2025-01-29,2025-01-30,2950.68,2967.47,0.00569021378123,1,1,NaivePrice,0.0,2950.68,0
IMOEX,2025-01-30,2025-01-31,2967.47,2948.1,-0.0065274459387962,0,1,NaivePrice,0.0,2967.47,0
IMOEX,2025-01-31,2025-02-03,2948.1,2926.17,-0.007438689325328,0,1,NaivePrice,0.0,2948.1,0
IMOEX,2025-02-03,2025-02-04,2926.17,2917.71,-0.0028911512318149,0,1,NaivePrice,0.0,2926.17,0
IMOEX,2025-02-04,2025-02-05,2917.71,2930.56,0.0044041388623268,1,1,NaivePrice,0.0,2917.71,0
IMOEX,2025-02-05,2025-02-06,2930.56,2970.12,0.0134991264468224,1,1,NaivePrice,0.0,2930.56,0
IMOEX,2025-02-06,2025-02-07,2970.12,2966.53,-0.0012087053721734,0,1,NaivePrice,0.0,2970.12,0
IMOEX,2025-02-07,2025-02-10,2966.53,3012.39,0.0154591391288811,1,1,NaivePrice,0.0,2966.53,0
IMOEX,2025-02-10,2025-02-11,3012.39,3018.02,0.001868947911791,1,1,NaivePrice,0.0,3012.39,0
IMOEX,2025-02-11,2025-02-12,3018.02,3025.63,0.0025215207321356,1,1,NaivePrice,0.0,3018.02,0
IMOEX,2025-02-12,2025-02-13,3025.63,3206.97,0.0599346251854984,1,1,NaivePrice,0.0,3025.63,0
IMOEX,2025-02-13,2025-02-14,3206.97,3185.0,-0.0068507033118487,0,1,NaivePrice,0.0,3206.97,0
IMOEX,2025-02-14,2025-02-17,3185.0,3308.41,0.0387472527472527,1,1,NaivePrice,0.0,3185.0,0
IMOEX,2025-02-17,2025-02-18,3308.41,3258.76,-0.0150072089009523,0,1,NaivePrice,0.0,3308.41,0
IMOEX,2025-02-18,2025-02-19,3258.76,3270.64,0.003645558433269,1,1,NaivePrice,0.0,3258.76,0
IMOEX,2025-02-19,2025-02-20,3270.64,3292.62,0.0067203972311229,1,1,NaivePrice,0.0,3270.64,0
IMOEX,2025-02-20,2025-02-21,3292.62,3283.29,-0.0028336097089854,0,1,NaivePrice,0.0,3292.62,0
IMOEX,2025-02-21,2025-02-24,3283.29,3303.63,0.0061950056193635,1,1,NaivePrice,0.0,3283.29,0
IMOEX,2025-02-24,2025-02-25,3303.63,3326.14,0.0068137170324762,1,1,NaivePrice,0.0,3303.63,0
IMOEX,2025-02-25,2025-02-26,3326.14,3276.0,-0.0150745308375473,0,1,NaivePrice,0.0,3326.14,0
IMOEX,2025-02-26,2025-02-27,3276.0,3232.65,-0.0132326007326006,0,1,NaivePrice,0.0,3276.0,0
IMOEX,2025-02-27,2025-02-28,3232.65,3200.48,-0.0099515877066802,0,1,NaivePrice,0.0,3232.65,0
IMOEX,2025-02-28,2025-03-03,3200.48,3145.73,-0.0171068089786532,0,1,NaivePrice,0.0,3200.48,0
IMOEX,2025-03-03,2025-03-04,3145.73,3241.63,0.0304857695987894,1,1,NaivePrice,0.0,3145.73,0
IMOEX,2025-03-04,2025-03-05,3241.63,3263.62,0.006783624287781,1,1,NaivePrice,0.0,3241.63,0
IMOEX,2025-03-05,2025-03-06,3263.62,3207.7,-0.0171343477488188,0,1,NaivePrice,0.0,3263.62,0
IMOEX,2025-03-06,2025-03-07,3207.7,3166.88,-0.0127256289553261,0,1,NaivePrice,0.0,3207.7,0
IMOEX,2025-03-07,2025-03-10,3166.88,3200.81,0.0107140150558278,1,1,NaivePrice,0.0,3166.88,0
IMOEX,2025-03-10,2025-03-11,3200.81,3200.95,4.373892858366979e-05,1,1,NaivePrice,0.0,3200.81,0
IMOEX,2025-03-11,2025-03-12,3200.95,3183.97,-0.0053046751745575,0,1,NaivePrice,0.0,3200.95,0
IMOEX,2025-03-12,2025-03-13,3183.97,3121.57,-0.0195981746059163,0,1,NaivePrice,0.0,3183.97,0
IMOEX,2025-03-13,2025-03-14,3121.57,3195.08,0.0235490474344639,1,1,NaivePrice,0.0,3121.57,0
IMOEX,2025-03-14,2025-03-17,3195.08,3245.19,0.0156834883633587,1,1,NaivePrice,0.0,3195.08,0
IMOEX,2025-03-17,2025-03-18,3245.19,3257.49,0.0037902249174932,1,1,NaivePrice,0.0,3245.19,0
IMOEX,2025-03-18,2025-03-19,3257.49,3229.79,-0.0085034796729996,0,1,NaivePrice,0.0,3257.49,0
IMOEX,2025-03-19,2025-03-20,3229.79,3223.14,-0.0020589573935148,0,1,NaivePrice,0.0,3229.79,0
IMOEX,2025-03-20,2025-03-21,3223.14,3191.61,-0.0097823861203669,0,1,NaivePrice,0.0,3223.14,0
IMOEX,2025-03-21,2025-03-24,3191.61,3178.66,-0.0040575132926642,0,1,NaivePrice,0.0,3191.61,0
IMOEX,2025-03-24,2025-03-25,3178.66,3164.62,-0.0044169555724739,0,1,NaivePrice,0.0,3178.66,0
IMOEX,2025-03-25,2025-03-26,3164.62,3146.31,-0.0057858447459726,0,1,NaivePrice,0.0,3164.62,0
IMOEX,2025-03-26,2025-03-27,3146.31,3083.99,-0.0198073298562443,0,1,NaivePrice,0.0,3146.31,0
IMOEX,2025-03-27,2025-03-28,3083.99,3025.65,-0.0189170522602212,0,1,NaivePrice,0.0,3083.99,0
IMOEX,2025-03-28,2025-03-31,3025.65,3013.36,-0.0040619371044238,0,1,NaivePrice,0.0,3025.65,0
IMOEX,2025-03-31,2025-04-01,3013.36,2964.43,-0.0162376881620517,0,1,NaivePrice,0.0,3013.36,0
IMOEX,2025-04-01,2025-04-02,2964.43,2926.39,-0.0128321464834723,0,1,NaivePrice,0.0,2964.43,0
IMOEX,2025-04-02,2025-04-03,2926.39,2859.58,-0.022830176428979,0,1,NaivePrice,0.0,2926.39,0
IMOEX,2025-04-03,2025-04-04,2859.58,2781.97,-0.0271403492820624,0,1,NaivePrice,0.0,2859.58,0
IMOEX,2025-04-04,2025-04-07,2781.97,2729.89,-0.0187205469505422,0,1,NaivePrice,0.0,2781.97,0
IMOEX,2025-04-07,2025-04-08,2729.89,2746.41,0.0060515258856583,1,1,NaivePrice,0.0,2729.89,0
IMOEX,2025-04-08,2025-04-09,2746.41,2650.69,-0.0348527714361657,0,1,NaivePrice,0.0,2746.41,0
IMOEX,2025-04-09,2025-04-10,2650.69,2764.28,0.0428529929942769,1,1,NaivePrice,0.0,2650.69,0
IMOEX,2025-04-10,2025-04-11,2764.28,2829.92,0.0237457855210037,1,1,NaivePrice,0.0,2764.28,0
IMOEX,2025-04-11,2025-04-14,2829.92,2819.69,-0.0036149431786057,0,1,NaivePrice,0.0,2829.92,0
IMOEX,2025-04-14,2025-04-15,2819.69,2805.55,-0.0050147356624309,0,1,NaivePrice,0.0,2819.69,0
IMOEX,2025-04-15,2025-04-16,2805.55,2861.83,0.0200602377430449,1,1,NaivePrice,0.0,2805.55,0
IMOEX,2025-04-16,2025-04-17,2861.83,2865.32,0.001219499411216,1,1,NaivePrice,0.0,2861.83,0
IMOEX,2025-04-17,2025-04-18,2865.32,2872.77,0.0026000586321945,1,1,NaivePrice,0.0,2865.32,0
IMOEX,2025-04-18,2025-04-21,2872.77,2922.46,0.0172968946347951,1,1,NaivePrice,0.0,2872.77,0
IMOEX,2025-04-21,2025-04-22,2922.46,2954.49,0.010959944704119,1,1,NaivePrice,0.0,2922.46,0
IMOEX,2025-04-22,2025-04-23,2954.49,2943.23,-0.0038111484554016,0,1,NaivePrice,0.0,2954.49,0
IMOEX,2025-04-23,2025-04-24,2943.23,2944.43,0.0004077153331543,1,1,NaivePrice,0.0,2943.23,0
IMOEX,2025-04-24,2025-04-25,2944.43,3006.14,0.0209582160214369,1,1,NaivePrice,0.0,2944.43,0
IMOEX,2025-04-25,2025-04-28,3006.14,3034.3,0.0093674945278663,1,1,NaivePrice,0.0,3006.14,0
IMOEX,2025-04-28,2025-04-29,3034.3,2957.66,-0.0252578848498831,0,1,NaivePrice,0.0,3034.3,0
IMOEX,2025-04-29,2025-04-30,2957.66,2918.47,-0.0132503397956492,0,1,NaivePrice,0.0,2957.66,0
IMOEX,2025-04-30,2025-05-02,2918.47,2836.7,-0.0280181053771325,0,1,NaivePrice,0.0,2918.47,0
IMOEX,2025-05-02,2025-05-05,2836.7,2738.8,-0.0345119328797545,0,1,NaivePrice,0.0,2836.7,0
IMOEX,2025-05-05,2025-05-06,2738.8,2820.07,0.0296735796699283,1,1,NaivePrice,0.0,2738.8,0
IMOEX,2025-05-06,2025-05-07,2820.07,2833.09,0.0046169066725294,1,1,NaivePrice,0.0,2820.07,0
IMOEX,2025-05-07,2025-05-08,2833.09,2850.93,0.0062970113903899,1,1,NaivePrice,0.0,2833.09,0
IMOEX,2025-05-08,2025-05-12,2850.93,2930.17,0.0277944390076221,1,1,NaivePrice,0.0,2850.93,0
IMOEX,2025-05-12,2025-05-13,2930.17,2935.53,0.001829245402144,1,1,NaivePrice,0.0,2930.17,0
IMOEX,2025-05-13,2025-05-14,2935.53,2924.21,-0.0038562031387858,0,1,NaivePrice,0.0,2935.53,0
IMOEX,2025-05-14,2025-05-15,2924.21,2840.05,-0.0287804227466562,0,1,NaivePrice,0.0,2924.21,0
IMOEX,2025-05-15,2025-05-16,2840.05,2840.34,0.0001021108783296,1,1,NaivePrice,0.0,2840.05,0
IMOEX,2025-05-16,2025-05-19,2840.34,2882.63,0.0148890625770155,1,1,NaivePrice,0.0,2840.34,0
IMOEX,2025-05-19,2025-05-20,2882.63,2823.42,-0.0205402705168543,0,1,NaivePrice,0.0,2882.63,0
IMOEX,2025-05-20,2025-05-21,2823.42,2809.58,-0.0049018566136105,0,1,NaivePrice,0.0,2823.42,0
IMOEX,2025-05-21,2025-05-22,2809.58,2792.16,-0.0062002149787513,0,1,NaivePrice,0.0,2809.58,0
IMOEX,2025-05-22,2025-05-23,2792.16,2770.1,-0.0079006933700074,0,1,NaivePrice,0.0,2792.16,0
IMOEX,2025-05-23,2025-05-26,2770.1,2699.84,-0.0253637052813977,0,1,NaivePrice,0.0,2770.1,0
IMOEX,2025-05-26,2025-05-27,2699.84,2736.75,0.0136711805144007,1,1,NaivePrice,0.0,2699.84,0
IMOEX,2025-05-27,2025-05-28,2736.75,2785.2,0.0177034804055904,1,1,NaivePrice,0.0,2736.75,0
IMOEX,2025-05-28,2025-05-29,2785.2,2809.94,0.0088826655177367,1,1,NaivePrice,0.0,2785.2,0
IMOEX,2025-05-29,2025-05-30,2809.94,2828.83,0.0067225634711061,1,1,NaivePrice,0.0,2809.94,0
IMOEX,2025-05-30,2025-06-02,2828.83,2829.67,0.0002969425522212,1,1,NaivePrice,0.0,2828.83,0
IMOEX,2025-06-02,2025-06-03,2829.67,2834.06,0.0015514176564757,1,1,NaivePrice,0.0,2829.67,0
IMOEX,2025-06-03,2025-06-04,2834.06,2836.64,0.0009103547560742,1,1,NaivePrice,0.0,2834.06,0
IMOEX,2025-06-04,2025-06-05,2836.64,2856.61,0.0070400191776187,1,1,NaivePrice,0.0,2836.64,0
IMOEX,2025-06-05,2025-06-06,2856.61,2786.16,-0.0246620994815534,0,1,NaivePrice,0.0,2856.61,0
IMOEX,2025-06-06,2025-06-09,2786.16,2737.76,-0.0173715795216353,0,1,NaivePrice,0.0,2786.16,0
IMOEX,2025-06-09,2025-06-10,2737.76,2722.37,-0.0056213839050903,0,1,NaivePrice,0.0,2737.76,0
IMOEX,2025-06-10,2025-06-11,2722.37,2733.2,0.0039781513901488,1,1,NaivePrice,0.0,2722.37,0
IMOEX,2025-06-11,2025-06-13,2733.2,2750.32,0.0062637201814723,1,1,NaivePrice,0.0,2733.2,0
IMOEX,2025-06-13,2025-06-16,2750.32,2737.83,-0.0045412897408302,0,1,NaivePrice,0.0,2750.32,0
IMOEX,2025-06-16,2025-06-17,2737.83,2788.94,0.0186680692373157,1,1,NaivePrice,0.0,2737.83,0
IMOEX,2025-06-17,2025-06-18,2788.94,2791.83,0.0010362359893005,1,1,NaivePrice,0.0,2788.94,0
IMOEX,2025-06-18,2025-06-19,2791.83,2783.81,-0.0028726677483944,0,1,NaivePrice,0.0,2791.83,0
IMOEX,2025-06-19,2025-06-20,2783.81,2751.04,-0.0117716367137125,0,1,NaivePrice,0.0,2783.81,0
IMOEX,2025-06-20,2025-06-23,2751.04,2759.67,0.0031369954635338,1,1,NaivePrice,0.0,2751.04,0
IMOEX,2025-06-23,2025-06-24,2759.67,2744.95,-0.0053339710907464,0,1,NaivePrice,0.0,2759.67,0
IMOEX,2025-06-24,2025-06-25,2744.95,2790.78,0.0166961146833277,1,1,NaivePrice,0.0,2744.95,0
IMOEX,2025-06-25,2025-06-26,2790.78,2797.27,0.0023255147306486,1,1,NaivePrice,0.0,2790.78,0
IMOEX,2025-06-26,2025-06-27,2797.27,2806.11,0.0031602240756165,1,1,NaivePrice,0.0,2797.27,0
IMOEX,2025-06-27,2025-06-30,2806.11,2847.38,0.0147071925191812,1,1,NaivePrice,0.0,2806.11,0
IMOEX,2025-06-30,2025-07-01,2847.38,2848.44,0.0003722720536072,1,1,NaivePrice,0.0,2847.38,0
IMOEX,2025-07-01,2025-07-02,2848.44,2815.26,-0.0116484812739604,0,1,NaivePrice,0.0,2848.44,0
IMOEX,2025-07-02,2025-07-03,2815.26,2823.34,0.0028700723911823,1,1,NaivePrice,0.0,2815.26,0
IMOEX,2025-07-03,2025-07-04,2823.34,2801.65,-0.0076823903603533,0,1,NaivePrice,0.0,2823.34,0
IMOEX,2025-07-04,2025-07-07,2801.65,2756.14,-0.0162439990719754,0,1,NaivePrice,0.0,2801.65,0
IMOEX,2025-07-07,2025-07-08,2756.14,2755.58,-0.0002031827120537,0,1,NaivePrice,0.0,2756.14,0
IMOEX,2025-07-08,2025-07-09,2755.58,2696.45,-0.021458277386249,0,1,NaivePrice,0.0,2755.58,0
IMOEX,2025-07-09,2025-07-10,2696.45,2732.45,0.013350887277717,1,1,NaivePrice,0.0,2696.45,0
IMOEX,2025-07-10,2025-07-11,2732.45,2642.02,-0.0330948416256472,0,1,NaivePrice,0.0,2732.45,0
IMOEX,2025-07-11,2025-07-14,2642.02,2714.14,0.0272972952513605,1,1,NaivePrice,0.0,2642.02,0
IMOEX,2025-07-14,2025-07-15,2714.14,2756.95,0.0157729520216347,1,1,NaivePrice,0.0,2714.14,0
IMOEX,2025-07-15,2025-07-16,2756.95,2777.16,0.0073305645731696,1,1,NaivePrice,0.0,2756.95,0
IMOEX,2025-07-16,2025-07-17,2777.16,2761.48,-0.0056460556827837,0,1,NaivePrice,0.0,2777.16,0
IMOEX,2025-07-17,2025-07-18,2761.48,2784.63,0.0083831858278893,1,1,NaivePrice,0.0,2761.48,0
IMOEX,2025-07-18,2025-07-21,2784.63,2821.78,0.0133410901986978,1,1,NaivePrice,0.0,2784.63,0
IMOEX,2025-07-21,2025-07-22,2821.78,2825.61,0.0013572992933537,1,1,NaivePrice,0.0,2821.78,0
IMOEX,2025-07-22,2025-07-23,2825.61,2841.16,0.0055032364692932,1,1,NaivePrice,0.0,2825.61,0
IMOEX,2025-07-23,2025-07-24,2841.16,2807.69,-0.0117803995551112,0,1,NaivePrice,0.0,2841.16,0
IMOEX,2025-07-24,2025-07-25,2807.69,2772.39,-0.0125726130733806,0,1,NaivePrice,0.0,2807.69,0
IMOEX,2025-07-25,2025-07-28,2772.39,2730.98,-0.0149365709730593,0,1,NaivePrice,0.0,2772.39,0
IMOEX,2025-07-28,2025-07-29,2730.98,2758.28,0.0099964115445738,1,1,NaivePrice,0.0,2730.98,0
IMOEX,2025-07-29,2025-07-30,2758.28,2726.24,-0.0116159345679193,0,1,NaivePrice,0.0,2758.28,0
IMOEX,2025-07-30,2025-07-31,2726.24,2732.12,0.0021568167145959,1,1,NaivePrice,0.0,2726.24,0
IMOEX,2025-07-31,2025-08-01,2732.12,2727.98,-0.0015153067947234,0,1,NaivePrice,0.0,2732.12,0
IMOEX,2025-08-01,2025-08-04,2727.98,2773.85,0.0168146394035146,1,1,NaivePrice,0.0,2727.98,0
IMOEX,2025-08-04,2025-08-05,2773.85,2786.37,0.0045135822052382,1,1,NaivePrice,0.0,2773.85,0
IMOEX,2025-08-05,2025-08-06,2786.37,2764.62,-0.007805854929532,0,1,NaivePrice,0.0,2786.37,0
IMOEX,2025-08-06,2025-08-07,2764.62,2876.43,0.0404431712134036,1,1,NaivePrice,0.0,2764.62,0
IMOEX,2025-08-07,2025-08-08,2876.43,2924.63,0.0167568826635795,1,1,NaivePrice,0.0,2876.43,0
IMOEX,2025-08-08,2025-08-11,2924.63,2964.15,0.0135128204251477,1,1,NaivePrice,0.0,2924.63,0
IMOEX,2025-08-11,2025-08-12,2964.15,2977.18,0.004395863907022,1,1,NaivePrice,0.0,2964.15,0
IMOEX,2025-08-12,2025-08-13,2977.18,2973.02,-0.0013972954272163,0,1,NaivePrice,0.0,2977.18,0
IMOEX,2025-08-13,2025-08-14,2973.02,2977.34,0.0014530679241984,1,1,NaivePrice,0.0,2973.02,0
IMOEX,2025-08-14,2025-08-15,2977.34,3012.09,0.0116714920029288,1,1,NaivePrice,0.0,2977.34,0
IMOEX,2025-08-15,2025-08-18,3012.09,2951.26,-0.0201952796895178,0,1,NaivePrice,0.0,3012.09,0
IMOEX,2025-08-18,2025-08-19,2951.26,2965.66,0.0048792719042034,1,1,NaivePrice,0.0,2951.26,0
IMOEX,2025-08-19,2025-08-20,2965.66,2940.78,-0.0083893635817995,0,1,NaivePrice,0.0,2965.66,0
IMOEX,2025-08-20,2025-08-21,2940.78,2883.5,-0.0194778256108923,0,1,NaivePrice,0.0,2940.78,0
IMOEX,2025-08-21,2025-08-22,2883.5,2896.76,0.004598578116872,1,1,NaivePrice,0.0,2883.5,0
IMOEX,2025-08-22,2025-08-25,2896.76,2887.24,-0.0032864303566745,0,1,NaivePrice,0.0,2896.76,0
IMOEX,2025-08-25,2025-08-26,2887.24,2885.87,-0.000474501600144,0,1,NaivePrice,0.0,2887.24,0
IMOEX,2025-08-26,2025-08-27,2885.87,2911.48,0.0088742736159286,1,1,NaivePrice,0.0,2885.87,0
IMOEX,2025-08-27,2025-08-28,2911.48,2912.72,0.0004259002294364,1,1,NaivePrice,0.0,2911.48,0
IMOEX,2025-08-28,2025-08-29,2912.72,2899.38,-0.0045799115603283,0,1,NaivePrice,0.0,2912.72,0
IMOEX,2025-08-29,2025-09-01,2899.38,2886.97,-0.0042802254275052,0,1,NaivePrice,0.0,2899.38,0
IMOEX,2025-09-01,2025-09-02,2886.97,2845.39,-0.0144026436021157,0,1,NaivePrice,0.0,2886.97,0
IMOEX,2025-09-02,2025-09-03,2845.39,2867.55,0.0077880360864417,1,1,NaivePrice,0.0,2845.39,0
IMOEX,2025-09-03,2025-09-04,2867.55,2873.7,0.0021446879740543,1,1,NaivePrice,0.0,2867.55,0
IMOEX,2025-09-04,2025-09-05,2873.7,2901.45,0.0096565403486794,1,1,NaivePrice,0.0,2873.7,0
IMOEX,2025-09-05,2025-09-08,2901.45,2921.62,0.0069516965655103,1,1,NaivePrice,0.0,2901.45,0
IMOEX,2025-09-08,2025-09-09,2921.62,2935.96,0.0049082358417591,1,1,NaivePrice,0.0,2921.62,0
IMOEX,2025-09-09,2025-09-10,2935.96,2914.26,-0.007391108870693,0,1,NaivePrice,0.0,2935.96,0
IMOEX,2025-09-10,2025-09-11,2914.26,2908.14,-0.0021000185295754,0,1,NaivePrice,0.0,2914.26,0
IMOEX,2025-09-11,2025-09-12,2908.14,2839.73,-0.0235236267855054,0,1,NaivePrice,0.0,2908.14,0
IMOEX,2025-09-12,2025-09-15,2839.73,2809.85,-0.010522127103633,0,1,NaivePrice,0.0,2839.73,0
IMOEX,2025-09-15,2025-09-16,2809.85,2802.77,-0.0025197074576934,0,1,NaivePrice,0.0,2809.85,0
IMOEX,2025-09-16,2025-09-17,2802.77,2814.04,0.0040210220603189,1,1,NaivePrice,0.0,2802.77,0
IMOEX,2025-09-17,2025-09-18,2814.04,2793.58,-0.0072706855623942,0,1,NaivePrice,0.0,2814.04,0
IMOEX,2025-09-18,2025-09-19,2793.58,2748.06,-0.016294503826631,0,1,NaivePrice,0.0,2793.58,0
IMOEX,2025-09-19,2025-09-22,2748.06,2741.06,-0.0025472515156146,0,1,NaivePrice,0.0,2748.06,0
IMOEX,2025-09-22,2025-09-23,2741.06,2758.65,0.0064172254529271,1,1,NaivePrice,0.0,2741.06,0
IMOEX,2025-09-23,2025-09-24,2758.65,2723.58,-0.0127127399271382,0,1,NaivePrice,0.0,2758.65,0
IMOEX,2025-09-24,2025-09-25,2723.58,2708.68,-0.0054707407162631,0,1,NaivePrice,0.0,2723.58,0
IMOEX,2025-09-25,2025-09-26,2708.68,2725.97,0.006383182952582,1,1,NaivePrice,0.0,2708.68,0
IMOEX,2025-09-26,2025-09-29,2725.97,2684.09,-0.0153633385547161,0,1,NaivePrice,0.0,2725.97,0
IMOEX,2025-09-29,2025-09-30,2684.09,2684.6,0.0001900085317556,1,1,NaivePrice,0.0,2684.09,0
IMOEX,2025-09-30,2025-10-01,2684.6,2647.25,-0.013912687178723,0,1,NaivePrice,0.0,2684.6,0
IMOEX,2025-10-01,2025-10-02,2647.25,2632.07,-0.0057342525262064,0,1,NaivePrice,0.0,2647.25,0
IMOEX,2025-10-02,2025-10-03,2632.07,2604.55,-0.0104556489759011,0,1,NaivePrice,0.0,2632.07,0
IMOEX,2025-10-03,2025-10-06,2604.55,2648.5,0.0168743161006699,1,1,NaivePrice,0.0,2604.55,0
IMOEX,2025-10-06,2025-10-07,2648.5,2668.6,0.0075892014347742,1,1,NaivePrice,0.0,2648.5,0
IMOEX,2025-10-07,2025-10-08,2668.6,2562.51,-0.0397549276774337,0,1,NaivePrice,0.0,2668.6,0
IMOEX,2025-10-08,2025-10-09,2562.51,2638.37,0.0296037869120509,1,1,NaivePrice,0.0,2562.51,0
IMOEX,2025-10-09,2025-10-10,2638.37,2588.56,-0.0188790806444888,0,1,NaivePrice,0.0,2638.37,0
IMOEX,2025-10-10,2025-10-13,2588.56,2576.38,-0.0047053187872793,0,1,NaivePrice,0.0,2588.56,0
